timestamp,real_price,prophet_price,lstm_price,forest_price
2022-03-25 18:00:00+00:00,3124.6,3089.31,3150.2,3102.05
2022-03-25 19:00:00+00:00,3115.71,3118.95,3148.84,3124.37
2022-03-25 20:00:00+00:00,3127.15,3097.76,3175.22,3109.82
2022-03-25 21:00:00+00:00,3123.94,3125.57,3156.68,3124.89
2022-03-25 22:00:00+00:00,3099.77,3117.15,3161.65,3120.2
2022-03-25 23:00:00+00:00,3104.04,3111.38,3148.25,3112.62
2022-03-26 00:00:00+00:00,3091.85,3103.58,3125.58,3105.69
2022-03-26 01:00:00+00:00,3107.85,3104.48,3129.29,3103.54
2022-03-26 02:00:00+00:00,3102.69,3104.04,3123.65,3104.04
2022-03-26 03:00:00+00:00,3110.13,3105.24,3134.16,3105.46
2022-03-26 04:00:00+00:00,3113.62,3109.26,3124.22,3105.62
2022-03-26 05:00:00+00:00,3127.07,3111.69,3131.39,3111.86
2022-03-26 06:00:00+00:00,3122.42,3118.94,3132.77,3123.25
2022-03-26 07:00:00+00:00,3136.07,3126.38,3148.34,3123.81
2022-03-26 08:00:00+00:00,3132.56,3133.21,3139.46,3125.16
2022-03-26 09:00:00+00:00,3129.96,3133.29,3152.05,3133.68
2022-03-26 10:00:00+00:00,3125.55,3129.04,3147.38,3124.87
2022-03-26 11:00:00+00:00,3124.71,3123.48,3142.45,3125.38
2022-03-26 12:00:00+00:00,3125.54,3130.22,3139.19,3133.74
2022-03-26 13:00:00+00:00,3114.05,3114.32,3143.54,3125.07
2022-03-26 14:00:00+00:00,3118.52,3124.91,3142.97,3123.47
2022-03-26 15:00:00+00:00,3118.04,3119.33,3131.43,3114.99
2022-03-26 16:00:00+00:00,3126.17,3124.27,3135.26,3122.63
2022-03-26 17:00:00+00:00,3121.88,3112.83,3137.11,3123.4
2022-03-26 18:00:00+00:00,3127.27,3120.28,3143.38,3124.23
2022-03-26 19:00:00+00:00,3124.91,3124.28,3138.26,3124.84
2022-03-26 20:00:00+00:00,3145.64,3122.99,3143.05,3124.35
2022-03-26 21:00:00+00:00,3140.3,3148.6,3141.27,3140.38
2022-03-26 22:00:00+00:00,3136.43,3137.12,3179.0,3136.22
2022-03-26 23:00:00+00:00,3146.36,3145.62,3157.89,3140.83
2022-03-27 00:00:00+00:00,3151.6,3146.18,3153.55,3145.45
2022-03-27 01:00:00+00:00,3151.37,3142.45,3163.91,3150.12
2022-03-27 02:00:00+00:00,3157.53,3151.65,3172.39,3149.74
2022-03-27 03:00:00+00:00,3145.26,3162.63,3173.6,3161.13
2022-03-27 04:00:00+00:00,3140.28,3144.04,3185.59,3149.23
2022-03-27 05:00:00+00:00,3141.36,3144.24,3162.3,3140.5
2022-03-27 06:00:00+00:00,3151.04,3146.39,3159.19,3144.54
2022-03-27 07:00:00+00:00,3156.47,3152.55,3156.25,3152.44
2022-03-27 08:00:00+00:00,3145.01,3154.32,3168.9,3151.54
2022-03-27 09:00:00+00:00,3143.39,3153.99,3172.61,3149.4
2022-03-27 10:00:00+00:00,3148.62,3144.71,3160.96,3140.53
2022-03-27 11:00:00+00:00,3146.88,3145.63,3165.03,3146.85
2022-03-27 12:00:00+00:00,3129.22,3143.42,3171.77,3150.58
2022-03-27 13:00:00+00:00,3146.09,3134.03,3160.54,3135.01
2022-03-27 14:00:00+00:00,3148.51,3146.33,3148.0,3140.68
2022-03-27 15:00:00+00:00,3171.82,3152.86,3167.02,3150.89
2022-03-27 16:00:00+00:00,3182.44,3161.65,3166.55,3168.61
2022-03-27 17:00:00+00:00,3180.5,3176.25,3207.11,3176.23
2022-03-27 18:00:00+00:00,3179.98,3175.84,3210.94,3176.58
2022-03-27 19:00:00+00:00,3176.56,3188.78,3200.12,3185.96
2022-03-27 20:00:00+00:00,3238.69,3179.8,3199.13,3177.8
2022-03-27 21:00:00+00:00,3278.62,3225.35,3193.06,3218.2
2022-03-27 22:00:00+00:00,3271.3,3273.68,3297.22,3278.46
2022-03-27 23:00:00+00:00,3296.46,3274.77,3334.93,3282.47
2022-03-28 00:00:00+00:00,3292.68,3284.51,3313.73,3303.39
2022-03-28 01:00:00+00:00,3291.98,3303.7,3326.64,3302.26
2022-03-28 02:00:00+00:00,3302.15,3295.71,3356.48,3301.98
2022-03-28 03:00:00+00:00,3312.63,3300.68,3344.34,3300.84
2022-03-28 04:00:00+00:00,3319.4,3313.57,3318.48,3303.6
2022-03-28 05:00:00+00:00,3325.23,3310.34,3341.24,3303.16
2022-03-28 06:00:00+00:00,3320.18,3332.15,3337.43,3323.49
2022-03-28 07:00:00+00:00,3320.77,3311.61,3374.26,3304.87
2022-03-28 08:00:00+00:00,3324.03,3319.5,3350.31,3314.83
2022-03-28 09:00:00+00:00,3338.51,3316.16,3345.6,3306.85
2022-03-28 10:00:00+00:00,3351.05,3341.66,3350.78,3332.42
2022-03-28 11:00:00+00:00,3346.53,3348.3,3373.47,3346.96
2022-03-28 12:00:00+00:00,3339.49,3347.52,3384.02,3344.84
2022-03-28 13:00:00+00:00,3380.38,3341.26,3379.0,3345.66
2022-03-28 14:00:00+00:00,3391.39,3374.46,3368.03,3380.81
2022-03-28 15:00:00+00:00,3358.99,3373.91,3431.94,3383.26
2022-03-28 16:00:00+00:00,3363.75,3374.43,3436.54,3372.93
2022-03-28 17:00:00+00:00,3388.51,3351.5,3408.11,3358.61
2022-03-28 18:00:00+00:00,3417.91,3375.74,3422.04,3388.5
2022-03-28 19:00:00+00:00,3411.66,3408.08,3440.43,3405.7
2022-03-28 20:00:00+00:00,3417.82,3424.5,3479.63,3416.91
2022-03-28 21:00:00+00:00,3381.83,3412.39,3479.54,3411.26
2022-03-28 22:00:00+00:00,3372.42,3391.58,3442.22,3385.97
2022-03-28 23:00:00+00:00,3334.29,3373.8,3426.44,3381.37
2022-03-29 00:00:00+00:00,3365.28,3336.91,3409.68,3334.59
2022-03-29 01:00:00+00:00,3390.09,3358.69,3380.33,3364.98
2022-03-29 02:00:00+00:00,3376.8,3381.46,3406.7,3386.14
2022-03-29 03:00:00+00:00,3371.75,3397.43,3426.18,3397.03
2022-03-29 04:00:00+00:00,3390.74,3371.17,3423.3,3377.75
2022-03-29 05:00:00+00:00,3407.02,3388.29,3394.39,3389.58
2022-03-29 06:00:00+00:00,3417.23,3407.49,3415.59,3401.61
2022-03-29 07:00:00+00:00,3389.26,3416.03,3437.6,3415.18
2022-03-29 08:00:00+00:00,3414.28,3397.53,3441.09,3393.72
2022-03-29 09:00:00+00:00,3425.66,3412.59,3415.64,3403.62
2022-03-29 10:00:00+00:00,3434.91,3437.25,3443.15,3432.54
2022-03-29 11:00:00+00:00,3464.75,3426.28,3464.28,3428.61
2022-03-29 12:00:00+00:00,3468.93,3450.46,3452.89,3464.7
2022-03-29 13:00:00+00:00,3446.82,3476.7,3510.75,3474.15
2022-03-29 14:00:00+00:00,3449.13,3450.51,3516.67,3461.67
2022-03-29 15:00:00+00:00,3403.83,3442.51,3499.39,3458.22
2022-03-29 16:00:00+00:00,3422.77,3422.0,3508.57,3415.32
2022-03-29 17:00:00+00:00,3401.8,3400.38,3452.58,3407.1
2022-03-29 18:00:00+00:00,3415.21,3400.34,3482.2,3397.11
2022-03-29 19:00:00+00:00,3429.05,3409.96,3434.21,3402.8
2022-03-29 20:00:00+00:00,3397.0,3435.24,3447.76,3431.77
2022-03-29 21:00:00+00:00,3377.6,3404.33,3478.69,3397.0
2022-03-29 22:00:00+00:00,3388.48,3377.4,3438.28,3383.31
2022-03-29 23:00:00+00:00,3402.62,3367.09,3409.42,3383.53
2022-03-30 00:00:00+00:00,3372.42,3393.68,3427.38,3390.81
2022-03-30 01:00:00+00:00,3348.67,3372.52,3429.42,3374.57
2022-03-30 02:00:00+00:00,3372.61,3354.5,3397.97,3361.02
2022-03-30 03:00:00+00:00,3384.48,3360.88,3385.94,3367.94
2022-03-30 04:00:00+00:00,3372.7,3379.3,3401.1,3387.78
2022-03-30 05:00:00+00:00,3402.88,3376.55,3408.62,3372.06
2022-03-30 06:00:00+00:00,3404.91,3393.37,3395.46,3389.29
2022-03-30 07:00:00+00:00,3409.74,3408.45,3434.25,3400.8
2022-03-30 08:00:00+00:00,3404.57,3405.38,3427.11,3400.81
2022-03-30 09:00:00+00:00,3386.15,3393.92,3429.41,3397.66
2022-03-30 10:00:00+00:00,3397.91,3393.11,3423.81,3393.31
2022-03-30 11:00:00+00:00,3409.24,3395.19,3405.58,3393.2
2022-03-30 12:00:00+00:00,3402.11,3404.75,3418.54,3402.28
2022-03-30 13:00:00+00:00,3374.91,3399.16,3433.12,3398.99
2022-03-30 14:00:00+00:00,3377.88,3381.17,3425.83,3379.76
2022-03-30 15:00:00+00:00,3378.16,3369.48,3413.81,3377.63
2022-03-30 16:00:00+00:00,3397.05,3364.61,3419.36,3371.13
2022-03-30 17:00:00+00:00,3437.92,3402.26,3410.38,3389.26
2022-03-30 18:00:00+00:00,3398.37,3429.1,3430.94,3418.14
2022-03-30 19:00:00+00:00,3395.04,3417.26,3479.38,3406.12
2022-03-30 20:00:00+00:00,3413.41,3383.03,3442.18,3391.33
2022-03-30 21:00:00+00:00,3389.39,3405.42,3432.68,3398.67
2022-03-30 22:00:00+00:00,3388.36,3396.87,3438.74,3395.83
2022-03-30 23:00:00+00:00,3385.11,3387.8,3412.51,3388.58
2022-03-31 00:00:00+00:00,3401.37,3387.84,3409.96,3388.69
2022-03-31 01:00:00+00:00,3418.51,3398.83,3407.59,3393.56
2022-03-31 02:00:00+00:00,3406.88,3411.79,3429.88,3408.21
2022-03-31 03:00:00+00:00,3396.67,3407.89,3443.56,3411.14
2022-03-31 04:00:00+00:00,3392.38,3402.47,3424.84,3400.18
2022-03-31 05:00:00+00:00,3394.5,3403.37,3418.51,3394.58
2022-03-31 06:00:00+00:00,3401.93,3397.23,3414.88,3393.28
2022-03-31 07:00:00+00:00,3404.47,3401.88,3417.05,3393.39
2022-03-31 08:00:00+00:00,3409.38,3398.39,3420.04,3393.82
2022-03-31 09:00:00+00:00,3419.99,3408.44,3425.77,3402.05
2022-03-31 10:00:00+00:00,3415.77,3411.87,3432.14,3410.69
2022-03-31 11:00:00+00:00,3410.11,3423.88,3438.6,3421.14
2022-03-31 12:00:00+00:00,3430.44,3407.99,3436.23,3404.45
2022-03-31 13:00:00+00:00,3387.4,3435.25,3430.42,3426.21
2022-03-31 14:00:00+00:00,3381.33,3407.99,3466.52,3401.61
2022-03-31 15:00:00+00:00,3350.73,3354.83,3446.0,3361.88
2022-03-31 16:00:00+00:00,3269.69,3366.39,3437.4,3376.12
2022-03-31 17:00:00+00:00,3294.95,3308.07,3382.92,3286.92
2022-03-31 18:00:00+00:00,3309.22,3295.54,3368.99,3302.36
2022-03-31 19:00:00+00:00,3284.87,3285.66,3353.52,3301.32
2022-03-31 20:00:00+00:00,3300.54,3296.73,3339.32,3301.99
2022-03-31 21:00:00+00:00,3288.74,3297.81,3323.04,3304.76
2022-03-31 22:00:00+00:00,3292.56,3296.73,3341.06,3300.48
2022-03-31 23:00:00+00:00,3282.78,3284.07,3320.57,3295.75
2022-04-01 00:00:00+00:00,3302.22,3283.58,3317.0,3293.97
2022-04-01 01:00:00+00:00,3258.64,3298.38,3316.54,3304.9
2022-04-01 02:00:00+00:00,3224.86,3268.39,3336.98,3281.91
2022-04-01 03:00:00+00:00,3251.19,3231.84,3297.46,3239.24
2022-04-01 04:00:00+00:00,3249.88,3239.8,3291.96,3248.84
2022-04-01 05:00:00+00:00,3252.69,3256.51,3293.1,3262.32
2022-04-01 06:00:00+00:00,3264.64,3255.95,3273.84,3265.14
2022-04-01 07:00:00+00:00,3280.19,3257.7,3282.03,3265.36
2022-04-01 08:00:00+00:00,3280.28,3280.08,3280.94,3279.57
2022-04-01 09:00:00+00:00,3274.72,3291.14,3311.72,3297.78
2022-04-01 10:00:00+00:00,3285.17,3274.95,3308.8,3287.01
2022-04-01 11:00:00+00:00,3286.2,3282.91,3296.69,3287.02
2022-04-01 12:00:00+00:00,3309.93,3295.0,3305.61,3304.09
2022-04-01 13:00:00+00:00,3350.78,3290.31,3318.18,3314.88
2022-04-01 14:00:00+00:00,3423.8,3351.24,3364.37,3335.22
2022-04-01 15:00:00+00:00,3432.07,3405.57,3405.35,3414.12
2022-04-01 16:00:00+00:00,3411.86,3439.59,3479.06,3430.16
2022-04-01 17:00:00+00:00,3470.43,3426.52,3505.2,3428.43
2022-04-01 18:00:00+00:00,3465.19,3451.63,3459.94,3461.82
2022-04-01 19:00:00+00:00,3471.03,3467.23,3512.13,3472.22
2022-04-01 20:00:00+00:00,3442.34,3459.28,3498.34,3469.28
2022-04-01 21:00:00+00:00,3452.44,3449.54,3499.66,3463.52
2022-04-01 22:00:00+00:00,3451.29,3454.33,3480.2,3464.6
2022-04-01 23:00:00+00:00,3455.72,3446.66,3479.83,3459.27
2022-04-02 00:00:00+00:00,3513.75,3444.83,3477.07,3459.3
2022-04-02 01:00:00+00:00,3483.34,3495.26,3480.17,3504.3
2022-04-02 02:00:00+00:00,3470.78,3488.27,3567.94,3483.34
2022-04-02 03:00:00+00:00,3475.19,3468.96,3532.68,3477.03
2022-04-02 04:00:00+00:00,3479.91,3459.83,3500.09,3472.68
2022-04-02 05:00:00+00:00,3482.71,3475.51,3491.72,3476.84
2022-04-02 06:00:00+00:00,3490.1,3473.35,3502.28,3476.42
2022-04-02 07:00:00+00:00,3485.33,3484.87,3500.03,3481.98
2022-04-02 08:00:00+00:00,3477.69,3486.31,3513.98,3481.0
2022-04-02 09:00:00+00:00,3494.54,3473.39,3515.19,3476.1
2022-04-02 10:00:00+00:00,3494.01,3488.11,3501.01,3483.34
2022-04-02 11:00:00+00:00,3488.73,3483.56,3519.78,3480.39
2022-04-02 12:00:00+00:00,3508.59,3492.98,3516.17,3482.28
2022-04-02 13:00:00+00:00,3505.17,3503.2,3510.53,3502.22
2022-04-02 14:00:00+00:00,3490.72,3518.38,3578.06,3506.44
2022-04-02 15:00:00+00:00,3462.39,3498.08,3539.37,3491.17
2022-04-02 16:00:00+00:00,3477.3,3459.86,3511.34,3473.89
2022-04-02 17:00:00+00:00,3477.71,3469.24,3500.94,3478.04
2022-04-02 18:00:00+00:00,3451.83,3479.11,3504.1,3478.07
2022-04-02 19:00:00+00:00,3471.72,3460.74,3496.99,3468.14
2022-04-02 20:00:00+00:00,3471.22,3480.76,3500.74,3476.03
2022-04-02 21:00:00+00:00,3478.72,3467.37,3496.97,3473.44
2022-04-02 22:00:00+00:00,3467.95,3461.27,3493.24,3473.73
2022-04-02 23:00:00+00:00,3444.68,3479.36,3494.28,3474.78
2022-04-03 00:00:00+00:00,3467.37,3458.94,3486.7,3462.11
2022-04-03 01:00:00+00:00,3441.52,3460.75,3470.84,3467.39
2022-04-03 02:00:00+00:00,3432.67,3433.1,3491.33,3438.27
2022-04-03 03:00:00+00:00,3456.85,3442.52,3471.98,3448.52
2022-04-03 04:00:00+00:00,3476.63,3452.59,3459.39,3462.31
2022-04-03 05:00:00+00:00,3477.11,3468.33,3478.24,3473.67
2022-04-03 06:00:00+00:00,3506.14,3480.07,3492.97,3474.84
2022-04-03 07:00:00+00:00,3489.98,3501.67,3491.2,3487.52
2022-04-03 08:00:00+00:00,3476.73,3493.97,3542.45,3488.82
2022-04-03 09:00:00+00:00,3495.3,3487.12,3505.23,3482.03
2022-04-03 10:00:00+00:00,3484.84,3498.91,3491.77,3490.66
2022-04-03 11:00:00+00:00,3485.48,3489.53,3524.51,3481.43
2022-04-03 12:00:00+00:00,3493.59,3482.61,3499.3,3481.47
2022-04-03 13:00:00+00:00,3499.87,3491.78,3499.56,3484.0
2022-04-03 14:00:00+00:00,3512.55,3504.16,3514.26,3493.62
2022-04-03 15:00:00+00:00,3500.98,3502.49,3526.36,3496.36
2022-04-03 16:00:00+00:00,3489.6,3503.09,3528.34,3499.71
2022-04-03 17:00:00+00:00,3493.5,3495.48,3535.87,3494.54
2022-04-03 18:00:00+00:00,3510.3,3488.8,3516.24,3484.03
2022-04-03 19:00:00+00:00,3488.63,3515.2,3510.29,3496.63
2022-04-03 20:00:00+00:00,3493.51,3502.63,3541.74,3489.95
2022-04-03 21:00:00+00:00,3526.7,3496.15,3511.77,3490.7
2022-04-03 22:00:00+00:00,3544.11,3512.54,3512.46,3505.24
2022-04-03 23:00:00+00:00,3522.49,3567.54,3557.13,3550.38
2022-04-04 00:00:00+00:00,3475.07,3527.19,3621.23,3522.77
2022-04-04 01:00:00+00:00,3487.52,3489.03,3552.95,3484.1
2022-04-04 02:00:00+00:00,3503.41,3483.28,3535.81,3484.31
2022-04-04 03:00:00+00:00,3491.2,3494.67,3515.83,3485.55
2022-04-04 04:00:00+00:00,3497.54,3497.97,3514.73,3494.46
2022-04-04 05:00:00+00:00,3506.92,3495.94,3510.57,3486.59
2022-04-04 06:00:00+00:00,3504.01,3503.4,3516.79,3496.06
2022-04-04 07:00:00+00:00,3503.52,3507.66,3526.51,3501.4
2022-04-04 08:00:00+00:00,3494.61,3499.62,3525.57,3499.04
2022-04-04 09:00:00+00:00,3468.97,3488.37,3527.27,3489.14
2022-04-04 10:00:00+00:00,3457.84,3475.9,3527.65,3475.07
2022-04-04 11:00:00+00:00,3480.37,3467.25,3503.68,3472.3
2022-04-04 12:00:00+00:00,3467.55,3469.82,3500.1,3475.89
2022-04-04 13:00:00+00:00,3482.34,3474.7,3502.09,3476.16
2022-04-04 14:00:00+00:00,3447.61,3471.81,3489.14,3472.38
2022-04-04 15:00:00+00:00,3425.4,3461.54,3512.57,3474.99
2022-04-04 16:00:00+00:00,3451.42,3429.23,3481.61,3445.3
2022-04-04 17:00:00+00:00,3438.74,3439.52,3475.38,3453.03
2022-04-04 18:00:00+00:00,3462.4,3440.23,3492.52,3449.56
2022-04-04 19:00:00+00:00,3492.59,3437.66,3468.9,3454.36
2022-04-04 20:00:00+00:00,3509.76,3490.27,3497.26,3489.17
2022-04-04 21:00:00+00:00,3509.92,3498.48,3539.7,3494.9
2022-04-04 22:00:00+00:00,3530.89,3508.53,3549.84,3501.86
2022-04-04 23:00:00+00:00,3520.15,3530.38,3538.63,3516.9
2022-04-05 00:00:00+00:00,3508.02,3527.49,3575.57,3525.18
2022-04-05 01:00:00+00:00,3520.85,3508.64,3557.95,3505.07
2022-04-05 02:00:00+00:00,3516.6,3515.06,3536.19,3512.43
2022-04-05 03:00:00+00:00,3524.46,3521.65,3541.59,3514.24
2022-04-05 04:00:00+00:00,3525.74,3528.96,3534.28,3520.86
2022-04-05 05:00:00+00:00,3521.33,3523.92,3550.11,3521.43
2022-04-05 06:00:00+00:00,3518.34,3526.23,3550.44,3520.36
2022-04-05 07:00:00+00:00,3526.97,3518.87,3540.75,3513.9
2022-04-05 08:00:00+00:00,3524.41,3526.35,3546.07,3521.02
2022-04-05 09:00:00+00:00,3509.04,3519.11,3565.29,3514.86
2022-04-05 10:00:00+00:00,3517.16,3514.84,3558.34,3514.52
2022-04-05 11:00:00+00:00,3523.21,3512.72,3530.33,3508.79
2022-04-05 12:00:00+00:00,3509.42,3517.51,3541.07,3514.62
2022-04-05 13:00:00+00:00,3478.34,3536.36,3539.16,3528.95
2022-04-05 14:00:00+00:00,3452.64,3486.29,3580.34,3480.62
2022-04-05 15:00:00+00:00,3453.4,3455.2,3532.89,3472.77
2022-04-05 16:00:00+00:00,3463.95,3454.13,3531.15,3467.76
2022-04-05 17:00:00+00:00,3451.33,3459.43,3497.39,3469.03
2022-04-05 18:00:00+00:00,3445.62,3467.73,3528.79,3472.32
2022-04-05 19:00:00+00:00,3464.27,3448.78,3484.53,3459.96
2022-04-05 20:00:00+00:00,3441.23,3445.66,3476.98,3459.06
2022-04-05 21:00:00+00:00,3453.4,3443.25,3514.91,3451.36
2022-04-05 22:00:00+00:00,3444.23,3444.0,3479.44,3450.36
2022-04-05 23:00:00+00:00,3406.48,3448.29,3471.74,3459.65
2022-04-06 00:00:00+00:00,3326.49,3412.42,3471.93,3407.13
2022-04-06 01:00:00+00:00,3344.73,3321.08,3452.11,3306.36
2022-04-06 02:00:00+00:00,3344.02,3348.5,3434.96,3342.17
2022-04-06 03:00:00+00:00,3342.24,3350.74,3394.62,3350.33
2022-04-06 04:00:00+00:00,3359.55,3343.74,3364.92,3343.44
2022-04-06 05:00:00+00:00,3368.45,3344.3,3371.07,3350.87
2022-04-06 06:00:00+00:00,3368.69,3370.21,3383.81,3365.96
2022-04-06 07:00:00+00:00,3346.06,3365.44,3393.25,3360.68
2022-04-06 08:00:00+00:00,3357.61,3352.82,3398.76,3355.96
2022-04-06 09:00:00+00:00,3348.13,3344.32,3374.27,3349.59
2022-04-06 10:00:00+00:00,3326.67,3344.53,3387.13,3341.84
2022-04-06 11:00:00+00:00,3304.96,3331.78,3382.52,3328.89
2022-04-06 12:00:00+00:00,3306.89,3299.42,3366.94,3300.68
2022-04-06 13:00:00+00:00,3253.76,3307.07,3370.89,3302.43
2022-04-06 14:00:00+00:00,3257.85,3282.63,3341.68,3292.4
2022-04-06 15:00:00+00:00,3256.36,3250.13,3333.9,3264.33
2022-04-06 16:00:00+00:00,3211.88,3232.91,3351.55,3243.77
2022-04-06 17:00:00+00:00,3219.84,3216.48,3323.2,3219.38
2022-04-06 18:00:00+00:00,3238.45,3210.33,3298.06,3212.95
2022-04-06 19:00:00+00:00,3224.21,3225.79,3282.72,3227.65
2022-04-06 20:00:00+00:00,3234.37,3230.23,3317.12,3226.63
2022-04-06 21:00:00+00:00,3227.81,3229.65,3274.61,3215.43
2022-04-06 22:00:00+00:00,3189.56,3231.93,3251.02,3233.32
2022-04-06 23:00:00+00:00,3168.91,3202.72,3247.68,3195.11
2022-04-07 00:00:00+00:00,3154.42,3182.39,3223.18,3181.46
2022-04-07 01:00:00+00:00,3193.21,3176.43,3221.13,3167.29
2022-04-07 02:00:00+00:00,3186.07,3182.8,3216.83,3177.61
2022-04-07 03:00:00+00:00,3186.48,3180.84,3233.68,3183.31
2022-04-07 04:00:00+00:00,3207.05,3181.8,3218.65,3182.02
2022-04-07 05:00:00+00:00,3218.73,3207.19,3214.03,3196.48
2022-04-07 06:00:00+00:00,3214.02,3213.21,3238.47,3205.41
2022-04-07 07:00:00+00:00,3225.28,3214.29,3245.11,3205.68
2022-04-07 08:00:00+00:00,3224.46,3230.42,3239.76,3226.62
2022-04-07 09:00:00+00:00,3227.93,3226.28,3256.09,3227.02
2022-04-07 10:00:00+00:00,3223.1,3216.61,3241.09,3214.72
2022-04-07 11:00:00+00:00,3250.99,3228.49,3250.31,3225.08
2022-04-07 12:00:00+00:00,3231.02,3242.31,3238.87,3246.91
2022-04-07 13:00:00+00:00,3229.13,3245.06,3297.28,3259.87
2022-04-07 14:00:00+00:00,3188.52,3208.31,3274.45,3214.85
2022-04-07 15:00:00+00:00,3199.1,3203.01,3275.2,3193.26
2022-04-07 16:00:00+00:00,3220.27,3183.26,3237.32,3177.14
2022-04-07 17:00:00+00:00,3225.88,3217.71,3248.91,3207.3
2022-04-07 18:00:00+00:00,3239.47,3232.74,3250.45,3227.96
2022-04-07 19:00:00+00:00,3218.16,3240.52,3258.41,3233.27
2022-04-07 20:00:00+00:00,3240.03,3236.08,3266.07,3232.11
2022-04-07 21:00:00+00:00,3219.52,3242.75,3251.4,3238.56
2022-04-07 22:00:00+00:00,3235.94,3217.88,3264.09,3218.18
2022-04-07 23:00:00+00:00,3229.28,3222.44,3240.41,3229.19
2022-04-08 00:00:00+00:00,3219.68,3241.48,3257.34,3251.22
2022-04-08 01:00:00+00:00,3249.22,3229.09,3258.87,3234.56
2022-04-08 02:00:00+00:00,3262.81,3242.28,3250.31,3253.59
2022-04-08 03:00:00+00:00,3268.63,3268.92,3275.88,3270.23
2022-04-08 04:00:00+00:00,3258.65,3265.5,3291.22,3270.9
2022-04-08 05:00:00+00:00,3270.64,3265.2,3285.45,3270.01
2022-04-08 06:00:00+00:00,3266.93,3269.83,3276.49,3269.65
2022-04-08 07:00:00+00:00,3286.1,3262.52,3288.39,3268.26
2022-04-08 08:00:00+00:00,3293.28,3269.11,3287.88,3278.63
2022-04-08 09:00:00+00:00,3290.39,3305.45,3309.93,3308.09
2022-04-08 10:00:00+00:00,3286.79,3291.7,3329.97,3302.71
2022-04-08 11:00:00+00:00,3258.1,3285.59,3309.08,3293.31
2022-04-08 12:00:00+00:00,3237.44,3265.47,3302.13,3275.08
2022-04-08 13:00:00+00:00,3227.85,3237.47,3289.27,3262.36
2022-04-08 14:00:00+00:00,3292.52,3216.52,3267.93,3226.76
2022-04-08 15:00:00+00:00,3282.1,3283.12,3263.94,3293.31
2022-04-08 16:00:00+00:00,3267.7,3295.63,3348.45,3301.39
2022-04-08 17:00:00+00:00,3246.06,3278.11,3317.86,3284.69
2022-04-08 18:00:00+00:00,3257.42,3243.72,3291.15,3260.51
2022-04-08 19:00:00+00:00,3239.36,3246.88,3277.15,3253.1
2022-04-08 20:00:00+00:00,3250.63,3256.68,3315.28,3260.22
2022-04-08 21:00:00+00:00,3222.93,3244.75,3272.36,3251.24
2022-04-08 22:00:00+00:00,3191.26,3234.01,3267.03,3226.34
2022-04-08 23:00:00+00:00,3192.92,3199.56,3244.14,3195.87
2022-04-09 00:00:00+00:00,3215.91,3172.55,3227.61,3187.21
2022-04-09 01:00:00+00:00,3216.47,3203.58,3228.28,3204.65
2022-04-09 02:00:00+00:00,3188.54,3211.99,3244.14,3206.45
2022-04-09 03:00:00+00:00,3210.55,3204.83,3232.78,3204.88
2022-04-09 04:00:00+00:00,3208.17,3208.8,3209.37,3201.19
2022-04-09 05:00:00+00:00,3226.27,3216.56,3235.53,3206.55
2022-04-09 06:00:00+00:00,3202.87,3223.71,3226.56,3215.51
2022-04-09 07:00:00+00:00,3210.16,3213.35,3242.46,3201.88
2022-04-09 08:00:00+00:00,3209.56,3205.13,3221.4,3203.61
2022-04-09 09:00:00+00:00,3208.34,3208.3,3228.05,3204.48
2022-04-09 10:00:00+00:00,3211.73,3207.38,3222.83,3203.98
2022-04-09 11:00:00+00:00,3210.26,3206.74,3223.78,3202.42
2022-04-09 12:00:00+00:00,3229.5,3211.03,3226.04,3205.77
2022-04-09 13:00:00+00:00,3222.36,3214.48,3227.51,3218.11
2022-04-09 14:00:00+00:00,3228.58,3223.86,3245.8,3226.91
2022-04-09 15:00:00+00:00,3208.48,3220.52,3237.17,3218.56
2022-04-09 16:00:00+00:00,3221.16,3216.0,3245.82,3210.8
2022-04-09 17:00:00+00:00,3242.18,3219.75,3229.55,3215.23
2022-04-09 18:00:00+00:00,3233.74,3244.12,3238.0,3240.12
2022-04-09 19:00:00+00:00,3234.6,3238.83,3264.41,3245.57
2022-04-09 20:00:00+00:00,3225.33,3234.97,3247.42,3238.27
2022-04-09 21:00:00+00:00,3238.38,3240.11,3247.93,3246.94
2022-04-09 22:00:00+00:00,3248.64,3240.65,3246.95,3249.95
2022-04-09 23:00:00+00:00,3259.62,3241.73,3258.44,3255.81
2022-04-10 00:00:00+00:00,3251.13,3252.73,3264.4,3265.9
2022-04-10 01:00:00+00:00,3258.67,3247.79,3281.08,3263.22
2022-04-10 02:00:00+00:00,3260.99,3262.51,3277.04,3266.17
2022-04-10 03:00:00+00:00,3259.27,3257.88,3277.05,3266.37
2022-04-10 04:00:00+00:00,3254.12,3263.23,3272.65,3270.97
2022-04-10 05:00:00+00:00,3246.24,3255.21,3273.73,3267.83
2022-04-10 06:00:00+00:00,3251.88,3255.27,3267.62,3259.75
2022-04-10 07:00:00+00:00,3244.13,3251.83,3265.68,3261.3
2022-04-10 08:00:00+00:00,3244.21,3242.45,3271.79,3257.13
2022-04-10 09:00:00+00:00,3241.54,3247.51,3259.28,3257.12
2022-04-10 10:00:00+00:00,3245.71,3240.97,3260.42,3248.67
