timestamp,real_price,prophet_price,lstm_price,forest_price
2022-07-30 22:00:00+00:00,23706.09,23946.35,24222.67,23911.34
2022-07-30 23:00:00+00:00,23646.03,23686.21,24130.56,23654.09
2022-07-31 00:00:00+00:00,23756.41,23646.55,23935.86,23664.6
2022-07-31 01:00:00+00:00,23734.53,23668.77,23881.09,23718.84
2022-07-31 02:00:00+00:00,23800.24,23771.95,23957.43,23736.97
2022-07-31 03:00:00+00:00,23748.65,23837.01,23962.36,23794.98
2022-07-31 04:00:00+00:00,23810.01,23746.87,24023.42,23732.48
2022-07-31 05:00:00+00:00,23721.26,23820.26,23968.26,23779.52
2022-07-31 06:00:00+00:00,23783.62,23769.0,24023.13,23794.06
2022-07-31 07:00:00+00:00,23718.73,23758.62,23950.57,23749.9
2022-07-31 08:00:00+00:00,23602.41,23750.32,23994.12,23734.36
2022-07-31 09:00:00+00:00,23757.1,23679.58,23938.18,23664.82
2022-07-31 10:00:00+00:00,23833.78,23707.74,23839.71,23716.9
2022-07-31 11:00:00+00:00,23811.31,23786.28,23948.58,23799.02
2022-07-31 12:00:00+00:00,23822.7,23806.28,24027.12,23791.43
2022-07-31 13:00:00+00:00,23720.43,23827.9,24016.82,23807.59
2022-07-31 14:00:00+00:00,23731.02,23749.03,24029.57,23756.94
2022-07-31 15:00:00+00:00,23780.35,23749.71,23946.21,23770.55
2022-07-31 16:00:00+00:00,23769.51,23735.16,23952.18,23748.32
2022-07-31 17:00:00+00:00,23746.91,23768.97,23983.05,23764.14
2022-07-31 18:00:00+00:00,23749.24,23745.63,23986.61,23740.26
2022-07-31 19:00:00+00:00,23848.25,23840.01,23964.74,23668.75
2022-07-31 20:00:00+00:00,23806.94,23864.8,23983.16,23863.96
2022-07-31 21:00:00+00:00,23591.9,23835.44,24080.75,23850.57
2022-07-31 22:00:00+00:00,23391.42,23688.23,24044.69,23634.49
2022-07-31 23:00:00+00:00,23308.14,23401.73,23845.34,23391.6
2022-08-01 00:00:00+00:00,23382.54,23394.45,23630.63,23372.57
2022-08-01 01:00:00+00:00,23426.05,23367.38,23573.4,23328.96
2022-08-01 02:00:00+00:00,23425.29,23411.87,23605.48,23395.44
2022-08-01 03:00:00+00:00,23377.96,23426.17,23639.73,23435.64
2022-08-01 04:00:00+00:00,23402.69,23378.39,23641.71,23371.78
2022-08-01 05:00:00+00:00,23332.46,23390.08,23593.75,23394.39
2022-08-01 06:00:00+00:00,23228.97,23351.51,23616.37,23335.64
2022-08-01 07:00:00+00:00,23328.4,23246.95,23553.54,23238.83
2022-08-01 08:00:00+00:00,23296.23,23249.25,23452.67,23235.53
2022-08-01 09:00:00+00:00,23314.42,23339.49,23515.6,23324.6
2022-08-01 10:00:00+00:00,23040.91,23339.57,23515.86,23329.01
2022-08-01 11:00:00+00:00,23234.64,23138.01,23529.97,23090.17
2022-08-01 12:00:00+00:00,23146.05,23162.83,23284.54,23153.49
2022-08-01 13:00:00+00:00,23255.81,23247.72,23429.82,23205.48
2022-08-01 14:00:00+00:00,23443.07,23178.97,23385.4,23199.24
2022-08-01 15:00:00+00:00,23341.31,23397.96,23446.86,23411.96
2022-08-01 16:00:00+00:00,23204.62,23371.24,23637.22,23402.64
2022-08-01 17:00:00+00:00,22967.42,23257.33,23565.85,23211.43
2022-08-01 18:00:00+00:00,22962.41,23043.88,23438.59,22972.53
2022-08-01 19:00:00+00:00,22962.54,22914.45,23217.4,22957.16
2022-08-01 20:00:00+00:00,23124.55,22960.41,23193.74,22970.72
2022-08-01 21:00:00+00:00,23026.36,23045.72,23193.6,23057.5
2022-08-01 22:00:00+00:00,23175.59,23044.88,23316.09,23043.74
2022-08-01 23:00:00+00:00,23271.57,23071.39,23246.94,23094.28
2022-08-02 00:00:00+00:00,23194.91,23320.18,23354.07,23299.13
2022-08-02 01:00:00+00:00,23003.32,23339.13,23486.73,23261.43
2022-08-02 02:00:00+00:00,22915.84,23105.64,23444.29,23013.28
2022-08-02 03:00:00+00:00,22860.91,22971.22,23255.2,22915.57
2022-08-02 04:00:00+00:00,22872.22,22854.49,23162.42,22850.68
2022-08-02 05:00:00+00:00,22859.96,22847.67,23094.08,22862.56
2022-08-02 06:00:00+00:00,22888.72,22880.08,23086.82,22884.2
2022-08-02 07:00:00+00:00,22891.76,22901.63,23083.41,22898.44
2022-08-02 08:00:00+00:00,22823.98,22820.39,23108.56,22845.02
2022-08-02 09:00:00+00:00,22716.79,22846.91,23085.5,22871.88
2022-08-02 10:00:00+00:00,22864.76,22740.3,23045.04,22762.67
2022-08-02 11:00:00+00:00,22889.72,22808.68,22945.6,22816.84
2022-08-02 12:00:00+00:00,22741.19,22934.07,23058.94,22910.56
2022-08-02 13:00:00+00:00,22802.78,22797.91,23107.01,22774.37
2022-08-02 14:00:00+00:00,23031.34,22805.16,22968.51,22812.97
2022-08-02 15:00:00+00:00,22984.19,22952.51,23024.5,23035.96
2022-08-02 16:00:00+00:00,23385.89,22961.12,23212.79,22902.37
2022-08-02 17:00:00+00:00,23195.34,23268.82,23184.86,23280.93
2022-08-02 18:00:00+00:00,22988.17,23271.73,23537.95,23245.58
2022-08-02 19:00:00+00:00,22953.63,23112.67,23424.52,23119.62
2022-08-02 20:00:00+00:00,23027.62,22991.81,23248.22,23031.63
2022-08-02 21:00:00+00:00,23097.86,22995.59,23197.89,23007.98
2022-08-02 22:00:00+00:00,23107.42,23046.83,23248.76,23088.88
2022-08-02 23:00:00+00:00,22991.49,23090.71,23294.9,23099.87
2022-08-03 00:00:00+00:00,22796.7,23021.81,23311.41,23061.08
2022-08-03 01:00:00+00:00,22805.1,22888.45,23214.43,22870.63
2022-08-03 02:00:00+00:00,22776.98,22752.04,23044.65,22788.45
2022-08-03 03:00:00+00:00,22864.02,22790.48,23025.52,22796.99
2022-08-03 04:00:00+00:00,22838.77,22836.4,23005.67,22857.2
2022-08-03 05:00:00+00:00,22922.95,22857.91,23070.73,22849.4
2022-08-03 06:00:00+00:00,23049.14,22885.0,23059.9,22913.04
2022-08-03 07:00:00+00:00,22989.66,23010.77,23124.82,23018.57
2022-08-03 08:00:00+00:00,23297.6,23012.81,23240.92,22985.54
2022-08-03 09:00:00+00:00,23389.96,23182.58,23202.6,23234.33
2022-08-03 10:00:00+00:00,23411.12,23346.83,23456.77,23346.47
2022-08-03 11:00:00+00:00,23408.17,23387.53,23574.09,23395.7
2022-08-03 12:00:00+00:00,23268.14,23391.24,23607.6,23423.87
2022-08-03 13:00:00+00:00,23350.42,23447.18,23609.67,23442.51
2022-08-03 14:00:00+00:00,23307.98,23334.4,23534.56,23333.25
2022-08-03 15:00:00+00:00,23362.29,23330.35,23580.22,23301.88
2022-08-03 16:00:00+00:00,23446.63,23353.01,23540.85,23332.71
2022-08-03 17:00:00+00:00,23456.02,23404.65,23583.66,23438.98
2022-08-03 18:00:00+00:00,23498.24,23484.07,23649.28,23473.3
2022-08-03 19:00:00+00:00,23459.71,23431.02,23687.23,23461.08
2022-08-03 20:00:00+00:00,23322.07,23472.63,23705.89,23480.9
2022-08-03 21:00:00+00:00,23279.07,23351.11,23687.22,23383.37
2022-08-03 22:00:00+00:00,22939.62,23315.68,23552.36,23308.9
2022-08-03 23:00:00+00:00,22825.25,23064.73,23514.32,23001.97
2022-08-04 00:00:00+00:00,23009.72,22819.97,23197.21,22812.7
2022-08-04 01:00:00+00:00,23148.2,22927.06,23066.98,22987.13
2022-08-04 02:00:00+00:00,23139.54,23124.02,23219.06,23140.3
2022-08-04 03:00:00+00:00,23094.01,23134.81,23359.66,23149.55
2022-08-04 04:00:00+00:00,23089.59,23092.51,23355.06,23091.15
2022-08-04 05:00:00+00:00,23129.0,23124.95,23313.93,23131.76
2022-08-04 06:00:00+00:00,22941.64,23108.91,23323.89,23099.58
2022-08-04 07:00:00+00:00,22953.55,23001.2,23343.09,23002.1
2022-08-04 08:00:00+00:00,22804.19,22989.97,23167.58,22991.76
2022-08-04 09:00:00+00:00,22876.29,22851.4,23184.94,22850.18
2022-08-04 10:00:00+00:00,22866.71,22865.81,23042.56,22878.46
2022-08-04 11:00:00+00:00,22886.68,22899.21,23100.32,22904.53
2022-08-04 12:00:00+00:00,22900.99,22858.61,23095.75,22867.79
2022-08-04 13:00:00+00:00,23044.18,22861.86,23102.67,22901.77
2022-08-04 14:00:00+00:00,22919.93,23013.6,23109.68,23065.01
2022-08-04 15:00:00+00:00,22932.1,22966.73,23248.68,22922.59
2022-08-04 16:00:00+00:00,22589.19,22868.92,23145.92,22861.61
2022-08-04 17:00:00+00:00,22634.56,22724.16,23137.85,22646.08
2022-08-04 18:00:00+00:00,22547.18,22603.73,22848.34,22626.68
2022-08-04 19:00:00+00:00,22453.55,22555.93,22872.68,22566.79
2022-08-04 20:00:00+00:00,22512.74,22533.75,22780.58,22537.93
2022-08-04 21:00:00+00:00,22497.27,22524.75,22709.12,22498.67
2022-08-04 22:00:00+00:00,22626.56,22536.72,22742.71,22505.36
2022-08-04 23:00:00+00:00,22622.99,22562.53,22734.3,22542.18
2022-08-05 00:00:00+00:00,22636.89,22608.43,22826.19,22610.71
2022-08-05 01:00:00+00:00,22891.78,22625.35,22836.94,22596.4
2022-08-05 02:00:00+00:00,23049.29,22796.24,22852.57,22835.39
2022-08-05 03:00:00+00:00,23172.07,23005.21,23065.99,23057.7
2022-08-05 04:00:00+00:00,23158.26,23132.45,23232.5,23124.97
2022-08-05 05:00:00+00:00,23195.73,23163.56,23357.62,23161.07
2022-08-05 06:00:00+00:00,23283.73,23140.51,23363.08,23174.89
2022-08-05 07:00:00+00:00,23189.48,23336.43,23390.97,23306.75
2022-08-05 08:00:00+00:00,23150.55,23218.75,23502.09,23194.32
2022-08-05 09:00:00+00:00,23132.33,23175.31,23413.6,23168.22
2022-08-05 10:00:00+00:00,23194.43,23159.4,23374.87,23152.69
2022-08-05 11:00:00+00:00,23413.44,23190.4,23359.48,23180.93
2022-08-05 12:00:00+00:00,23010.99,23318.65,23408.01,23320.13
2022-08-05 13:00:00+00:00,23056.03,23170.29,23591.09,23115.1
2022-08-05 14:00:00+00:00,23174.34,22997.69,23261.79,23061.24
2022-08-05 15:00:00+00:00,22997.87,23223.67,23278.47,23210.19
2022-08-05 16:00:00+00:00,23032.4,23063.84,23413.02,23008.71
2022-08-05 17:00:00+00:00,22836.06,22985.02,23249.7,22991.6
2022-08-05 18:00:00+00:00,22803.57,22927.55,23254.24,22886.81
2022-08-05 19:00:00+00:00,22937.58,22812.62,23096.82,22839.47
2022-08-05 20:00:00+00:00,22984.09,22881.64,23049.68,22912.82
2022-08-05 21:00:00+00:00,23114.59,22904.24,23146.72,22932.88
2022-08-05 22:00:00+00:00,23250.39,23121.34,23180.56,23085.7
2022-08-05 23:00:00+00:00,23319.22,23207.71,23320.9,23238.42
2022-08-06 00:00:00+00:00,23266.04,23232.51,23445.07,23215.83
2022-08-06 01:00:00+00:00,23219.92,23270.29,23502.62,23279.84
2022-08-06 02:00:00+00:00,23266.59,23245.71,23475.17,23221.73
2022-08-06 03:00:00+00:00,23172.64,23242.25,23439.55,23244.69
2022-08-06 04:00:00+00:00,23209.24,23206.22,23472.81,23209.39
2022-08-06 05:00:00+00:00,23196.86,23188.98,23396.55,23201.08
2022-08-06 06:00:00+00:00,23189.68,23182.52,23420.42,23197.38
2022-08-06 07:00:00+00:00,23202.9,23161.96,23407.01,23181.82
2022-08-06 08:00:00+00:00,23155.05,23199.74,23399.28,23208.99
2022-08-06 09:00:00+00:00,23174.67,23178.54,23415.55,23163.83
2022-08-06 10:00:00+00:00,23181.75,23157.97,23378.6,23161.6
2022-08-06 11:00:00+00:00,23163.01,23194.49,23391.96,23199.94
2022-08-06 12:00:00+00:00,23178.9,23171.84,23403.48,23180.02
2022-08-06 13:00:00+00:00,23196.13,23168.05,23386.8,23175.59
2022-08-06 14:00:00+00:00,23223.94,23199.98,23400.89,23211.51
2022-08-06 15:00:00+00:00,23202.74,23205.6,23418.57,23212.26
2022-08-06 16:00:00+00:00,23161.52,23188.51,23437.35,23200.3
2022-08-06 17:00:00+00:00,23137.07,23170.41,23419.85,23185.65
2022-08-06 18:00:00+00:00,23190.14,23119.13,23388.58,23143.72
2022-08-06 19:00:00+00:00,23189.93,23143.22,23353.41,23158.71
2022-08-06 20:00:00+00:00,23174.76,23174.31,23400.0,23175.39
2022-08-06 21:00:00+00:00,23185.27,23141.07,23403.06,23145.85
2022-08-06 22:00:00+00:00,23180.18,23180.47,23384.45,23193.66
2022-08-06 23:00:00+00:00,22956.4,23185.73,23402.66,23188.45
2022-08-07 00:00:00+00:00,22889.6,23042.51,23398.2,22989.0
2022-08-07 01:00:00+00:00,22915.08,22965.73,23199.33,22953.8
2022-08-07 02:00:00+00:00,23001.23,22908.33,23140.44,22917.01
2022-08-07 03:00:00+00:00,22997.5,22966.77,23144.06,22974.97
2022-08-07 04:00:00+00:00,22954.55,23010.61,23209.95,23002.0
2022-08-07 05:00:00+00:00,22974.94,22979.16,23214.66,22988.84
2022-08-07 06:00:00+00:00,23008.73,22977.84,23179.85,22982.66
2022-08-07 07:00:00+00:00,23017.22,22989.05,23194.36,23000.97
2022-08-07 08:00:00+00:00,22927.45,23011.39,23220.54,23008.78
2022-08-07 09:00:00+00:00,22979.67,22945.8,23227.56,22967.08
2022-08-07 10:00:00+00:00,23002.36,22941.53,23149.26,22952.3
2022-08-07 11:00:00+00:00,23042.75,22995.21,23182.86,22996.36
2022-08-07 12:00:00+00:00,23123.91,23008.55,23208.33,23005.63
2022-08-07 13:00:00+00:00,23158.05,23103.53,23239.5,23105.09
2022-08-07 14:00:00+00:00,23123.59,23151.43,23320.43,23151.83
2022-08-07 15:00:00+00:00,23024.35,23103.26,23362.23,23105.56
2022-08-07 16:00:00+00:00,23094.94,23063.46,23328.05,23062.46
2022-08-07 17:00:00+00:00,23247.15,23063.1,23250.2,23083.47
2022-08-07 18:00:00+00:00,23218.69,23200.01,23303.78,23232.94
2022-08-07 19:00:00+00:00,23160.54,23233.47,23439.21,23234.45
2022-08-07 20:00:00+00:00,23267.27,23179.61,23430.28,23177.04
2022-08-07 21:00:00+00:00,23314.77,23224.12,23379.39,23236.6
2022-08-07 22:00:00+00:00,23244.94,23342.93,23467.28,23347.16
2022-08-07 23:00:00+00:00,23179.86,23269.16,23532.94,23282.96
2022-08-08 00:00:00+00:00,23264.65,23142.48,23468.16,23143.42
2022-08-08 01:00:00+00:00,23221.38,23270.49,23390.32,23249.53
2022-08-08 02:00:00+00:00,23306.14,23217.28,23478.94,23209.12
2022-08-08 03:00:00+00:00,23310.22,23269.18,23434.92,23283.65
2022-08-08 04:00:00+00:00,23343.32,23297.39,23506.39,23306.97
2022-08-08 05:00:00+00:00,23437.82,23312.28,23514.86,23313.1
2022-08-08 06:00:00+00:00,23739.38,23411.14,23546.47,23428.27
2022-08-08 07:00:00+00:00,23819.72,23662.38,23633.47,23709.31
2022-08-08 08:00:00+00:00,24136.88,23775.72,23907.32,23809.67
2022-08-08 09:00:00+00:00,24096.74,24015.02,24004.1,24054.87
2022-08-08 10:00:00+00:00,24065.02,24115.92,24287.92,24113.99
2022-08-08 11:00:00+00:00,24167.15,24057.49,24300.6,24072.99
2022-08-08 12:00:00+00:00,24127.78,24109.98,24273.96,24134.53
2022-08-08 13:00:00+00:00,24164.67,24149.88,24357.63,24149.25
2022-08-08 14:00:00+00:00,24157.61,24117.23,24347.0,24131.38
2022-08-08 15:00:00+00:00,23996.61,24150.45,24364.58,24142.41
2022-08-08 16:00:00+00:00,23942.59,24038.16,24371.44,24032.06
2022-08-08 17:00:00+00:00,23967.48,23913.57,24226.05,23911.62
2022-08-08 18:00:00+00:00,23921.83,23938.21,24164.6,23942.92
2022-08-08 19:00:00+00:00,23930.5,23927.56,24189.89,23934.41
2022-08-08 20:00:00+00:00,24071.85,23880.05,24148.02,23927.41
2022-08-08 21:00:00+00:00,23853.66,24028.21,24135.06,24033.89
2022-08-08 22:00:00+00:00,23815.37,23904.03,24268.83,23938.95
2022-08-08 23:00:00+00:00,23817.72,23761.22,24079.6,23793.87
2022-08-09 00:00:00+00:00,23796.49,23844.46,24023.5,23870.34
2022-08-09 01:00:00+00:00,23738.2,23797.95,24045.15,23805.85
2022-08-09 02:00:00+00:00,23813.53,23776.11,24017.64,23803.39
2022-08-09 03:00:00+00:00,23834.36,23739.09,23968.16,23763.54
2022-08-09 04:00:00+00:00,23887.14,23818.28,24008.7,23816.88
2022-08-09 05:00:00+00:00,23878.13,23861.18,24045.71,23865.02
2022-08-09 06:00:00+00:00,23851.73,23898.43,24090.7,23880.35
2022-08-09 07:00:00+00:00,23880.88,23824.42,24096.09,23815.02
2022-08-09 08:00:00+00:00,23783.58,23878.21,24060.44,23869.37
2022-08-09 09:00:00+00:00,23481.88,23831.35,24095.37,23834.88
2022-08-09 10:00:00+00:00,23355.82,23645.26,24017.68,23582.93
2022-08-09 11:00:00+00:00,23274.37,23451.21,23752.78,23429.49
2022-08-09 12:00:00+00:00,23249.19,23321.12,23627.66,23283.68
2022-08-09 13:00:00+00:00,23071.56,23273.38,23533.44,23238.89
2022-08-09 14:00:00+00:00,23102.99,23188.03,23501.83,23136.21
2022-08-09 15:00:00+00:00,23084.74,23012.5,23344.57,23045.34
2022-08-09 16:00:00+00:00,23075.05,23099.82,23327.01,23101.25
2022-08-09 17:00:00+00:00,23057.74,23062.13,23332.74,23044.72
2022-08-09 18:00:00+00:00,23061.41,23068.01,23308.82,23052.88
2022-08-09 19:00:00+00:00,23064.93,23039.47,23289.98,23046.01
2022-08-09 20:00:00+00:00,23142.26,23072.91,23282.02,23057.14
2022-08-09 21:00:00+00:00,23197.07,23151.93,23285.65,23139.6
2022-08-09 22:00:00+00:00,23179.85,23183.72,23356.48,23168.21
2022-08-09 23:00:00+00:00,23156.66,23210.23,23405.16,23201.86
2022-08-10 00:00:00+00:00,22779.66,23201.79,23398.86,23194.24
2022-08-10 01:00:00+00:00,22893.12,22892.55,23389.13,22847.91
2022-08-10 02:00:00+00:00,22917.45,22898.95,23030.08,22926.94
2022-08-10 03:00:00+00:00,22867.77,22866.91,23127.43,22865.16
2022-08-10 04:00:00+00:00,22947.3,22906.55,23126.09,22900.09
2022-08-10 05:00:00+00:00,22907.9,22954.85,23097.18,22969.25
2022-08-10 06:00:00+00:00,22941.49,22928.48,23160.96,22929.33
2022-08-10 07:00:00+00:00,22971.06,22910.51,23134.95,22907.89
2022-08-10 08:00:00+00:00,23110.3,22993.09,23147.47,22972.17
2022-08-10 09:00:00+00:00,23089.35,23074.37,23186.47,23082.31
2022-08-10 10:00:00+00:00,23069.41,23064.99,23305.56,23079.64
2022-08-10 11:00:00+00:00,23128.9,23036.45,23292.84,23045.63
2022-08-10 12:00:00+00:00,24006.01,23146.46,23272.14,23148.44
2022-08-10 13:00:00+00:00,24020.75,23686.17,23341.56,23833.9
2022-08-10 14:00:00+00:00,24010.14,24035.44,24086.41,24009.06
2022-08-10 15:00:00+00:00,24002.26,23963.36,24220.26,23996.69
2022-08-10 16:00:00+00:00,23964.6,24009.8,24206.05,24002.15
2022-08-10 17:00:00+00:00,23918.77,24014.75,24223.67,24005.64
2022-08-10 18:00:00+00:00,23607.12,23896.31,24204.68,23911.28
2022-08-10 19:00:00+00:00,23638.97,23701.03,24130.53,23667.28
2022-08-10 20:00:00+00:00,23907.86,23640.08,23839.54,23628.58
2022-08-10 21:00:00+00:00,23961.26,23829.56,23863.86,23857.1
2022-08-10 22:00:00+00:00,23851.03,24024.83,24089.11,24007.27
2022-08-10 23:00:00+00:00,23959.67,23917.42,24176.54,23943.77
2022-08-11 00:00:00+00:00,24064.51,23903.51,24083.7,23942.27
2022-08-11 01:00:00+00:00,24444.39,24012.49,24166.16,24025.15
2022-08-11 02:00:00+00:00,24274.17,24326.6,24265.26,24338.82
2022-08-11 03:00:00+00:00,24332.67,24317.26,24603.33,24306.43
2022-08-11 04:00:00+00:00,24530.43,24316.36,24484.62,24351.52
2022-08-11 05:00:00+00:00,24569.51,24439.53,24536.27,24470.05
2022-08-11 06:00:00+00:00,24556.29,24577.12,24706.18,24568.08
2022-08-11 07:00:00+00:00,24437.71,24579.23,24778.82,24557.33
2022-08-11 08:00:00+00:00,24537.94,24575.36,24767.52,24515.91
2022-08-11 09:00:00+00:00,24452.79,24480.81,24681.27,24496.42
2022-08-11 10:00:00+00:00,24492.45,24484.31,24744.61,24491.23
2022-08-11 11:00:00+00:00,24566.27,24463.36,24685.47,24486.37
2022-08-11 12:00:00+00:00,24878.75,24613.87,24708.25,24569.26
2022-08-11 13:00:00+00:00,24741.01,24781.27,24793.45,24767.5
2022-08-11 14:00:00+00:00,24574.25,24691.09,25067.27,24672.31
2022-08-11 15:00:00+00:00,24352.84,24657.93,24944.6,24599.48
2022-08-11 16:00:00+00:00,24345.74,24422.67,24820.65,24436.07
2022-08-11 17:00:00+00:00,24350.87,24347.66,24616.49,24331.21
2022-08-11 18:00:00+00:00,24158.85,24348.15,24598.36,24378.26
2022-08-11 19:00:00+00:00,24224.29,24208.75,24596.23,24192.08
2022-08-11 20:00:00+00:00,24212.52,24160.83,24409.77,24182.88
2022-08-11 21:00:00+00:00,24194.21,24138.14,24448.54,24185.56
2022-08-11 22:00:00+00:00,23908.88,24198.19,24421.25,24195.87
2022-08-11 23:00:00+00:00,23943.36,24042.05,24417.71,24072.79
2022-08-12 00:00:00+00:00,23978.78,23917.39,24171.52,23940.27
2022-08-12 01:00:00+00:00,23918.35,23904.64,24181.72,23922.55
2022-08-12 02:00:00+00:00,24022.91,23944.89,24184.26,23919.96
2022-08-12 03:00:00+00:00,24025.69,23985.85,24146.72,24018.88
2022-08-12 04:00:00+00:00,23941.89,24007.7,24222.95,23991.75
2022-08-12 05:00:00+00:00,23958.05,23996.9,24241.08,23961.31
2022-08-12 06:00:00+00:00,23962.66,24009.23,24177.88,23988.87
2022-08-12 07:00:00+00:00,23970.46,23945.85,24196.59,23933.59
2022-08-12 08:00:00+00:00,23931.21,23953.98,24185.67,23934.63
2022-08-12 09:00:00+00:00,23992.81,23964.33,24189.32,23943.51
2022-08-12 10:00:00+00:00,23759.97,24051.3,24162.28,24026.41
2022-08-12 11:00:00+00:00,23685.33,23843.52,24230.65,23796.78
2022-08-12 12:00:00+00:00,23795.88,23726.56,24013.23,23754.48
2022-08-12 13:00:00+00:00,23837.42,23788.94,23932.33,23776.2
2022-08-12 14:00:00+00:00,23830.39,23847.36,24021.66,23840.13
2022-08-12 15:00:00+00:00,23993.98,23802.88,24064.56,23816.77
2022-08-12 16:00:00+00:00,24000.95,23931.41,24048.62,23962.28
2022-08-12 17:00:00+00:00,24016.37,24036.71,24197.25,24010.45
2022-08-12 18:00:00+00:00,24139.29,24027.01,24231.18,24011.34
2022-08-12 19:00:00+00:00,24192.85,24149.9,24246.0,24139.49
2022-08-12 20:00:00+00:00,24237.57,24216.89,24360.19,24179.47
2022-08-12 21:00:00+00:00,24127.91,24192.51,24421.16,24179.86
2022-08-12 22:00:00+00:00,24248.56,24166.98,24437.69,24150.84
2022-08-12 23:00:00+00:00,24412.17,24171.61,24359.2,24184.24
2022-08-13 00:00:00+00:00,24492.04,24357.53,24448.74,24344.49
2022-08-13 01:00:00+00:00,24568.14,24434.95,24605.71,24464.21
2022-08-13 02:00:00+00:00,24702.34,24544.57,24678.39,24553.51
2022-08-13 03:00:00+00:00,24808.02,24621.79,24764.22,24627.86
2022-08-13 04:00:00+00:00,24743.93,24708.05,24884.45,24744.97
2022-08-13 05:00:00+00:00,24721.84,24771.87,24986.66,24759.78
2022-08-13 06:00:00+00:00,24662.86,24695.17,24958.29,24709.08
2022-08-13 07:00:00+00:00,24583.58,24761.87,24932.3,24714.44
2022-08-13 08:00:00+00:00,24423.5,24639.82,24907.42,24624.62
2022-08-13 09:00:00+00:00,24598.15,24520.29,24825.15,24501.3
2022-08-13 10:00:00+00:00,24513.67,24532.86,24673.59,24577.14
2022-08-13 11:00:00+00:00,24445.0,24503.77,24804.96,24519.76
2022-08-13 12:00:00+00:00,24451.77,24407.71,24734.52,24410.77
2022-08-13 13:00:00+00:00,24469.91,24422.91,24656.12,24423.97
2022-08-13 14:00:00+00:00,24477.31,24485.18,24657.26,24494.91
2022-08-13 15:00:00+00:00,24524.1,24487.55,24696.04,24500.66
2022-08-13 16:00:00+00:00,24493.11,24537.4,24702.97,24552.58
2022-08-13 17:00:00+00:00,24576.08,24506.32,24748.07,24521.49
2022-08-13 18:00:00+00:00,24460.74,24522.87,24724.09,24540.15
2022-08-13 19:00:00+00:00,24406.48,24484.36,24785.88,24485.37
2022-08-13 20:00:00+00:00,24491.63,24434.68,24690.54,24454.93
2022-08-13 21:00:00+00:00,24505.84,24442.62,24639.82,24463.2
2022-08-13 22:00:00+00:00,24398.46,24498.18,24696.13,24525.79
2022-08-13 23:00:00+00:00,24449.86,24446.79,24727.4,24460.65
2022-08-14 00:00:00+00:00,24516.76,24461.2,24636.71,24468.22
2022-08-14 01:00:00+00:00,24593.92,24457.44,24674.91,24466.24
2022-08-14 02:00:00+00:00,24609.84,24552.01,24715.5,24541.82
2022-08-14 03:00:00+00:00,24579.57,24568.49,24793.05,24563.47
2022-08-14 04:00:00+00:00,24575.14,24590.92,24811.38,24581.4
2022-08-14 05:00:00+00:00,24593.14,24581.92,24801.06,24587.13
2022-08-14 06:00:00+00:00,24680.44,24561.03,24797.09,24585.34
2022-08-14 07:00:00+00:00,24886.27,24632.42,24810.13,24658.76
2022-08-14 08:00:00+00:00,24669.29,24878.29,24888.49,24896.18
2022-08-14 09:00:00+00:00,24759.18,24736.38,25110.53,24689.73
2022-08-14 10:00:00+00:00,24630.83,24714.05,24922.87,24729.88
2022-08-14 11:00:00+00:00,24572.68,24673.01,24985.32,24673.27
2022-08-14 12:00:00+00:00,24536.47,24618.55,24876.36,24590.31
2022-08-14 13:00:00+00:00,24485.05,24547.73,24816.61,24549.57
2022-08-14 14:00:00+00:00,24519.45,24464.15,24766.5,24487.07
2022-08-14 15:00:00+00:00,24532.48,24503.39,24709.11,24525.85
